# Compiler versions: qiskit=1.3.1, cirq=1.4.1, pytket=1.36.0, ucc=0.2.0 # OS: Darwin Darwin Kernel Version 23.6.0: Mon Jul 29 21:13:00 PDT 2024; root:xnu-10063.141.2~1/RELEASE_X86_64, Architecture: 64bit, CPU Cores: 16
compiler,circuit_name,observable,expval,absoluate_error,relative_error,ideal_expval
qiskit,qaoa_barabasi_albert,ZZZZZZZZZZ,-2.8365006877842944e-06,0.008099166252094033,1.0003503440169654,0.008096329751406249
pytket,qaoa_barabasi_albert,ZZZZZZZZZZ,-2.836500687800232e-06,0.008099166252094048,1.0003503440169672,0.008096329751406249
ucc,qaoa_barabasi_albert,ZZZZZZZZZZ,-2.836500687794811e-06,0.008099166252094043,1.0003503440169665,0.008096329751406249
cirq,qaoa_barabasi_albert,ZZZZZZZZZZ,0.00032650888149378995,0.007769820869912459,0.9596719882318184,0.008096329751406249
ucc,qft,ZZZZZZZZZZ,5.204170427930421e-18,4.9873280567030744e-18,22.99978564371141,2.1684237122734696e-19
qiskit,qft,ZZZZZZZZZZ,-6.505213034913027e-19,8.673636747186495e-19,3.9999732054639257,2.1684237122734696e-19
pytket,qft,ZZZZZZZZZZ,-3.2526065174565133e-18,3.46944888868386e-18,15.99986602731963,2.1684237122734696e-19
cirq,qft,ZZZZZZZZZZ,-7.589415207398531e-19,9.757838919672e-19,4.499968739707914,2.1684237122734696e-19
ucc,prep_select,ZZZZZZZZZZ,-2.8189256484623115e-18,1.134324764839284e-16,1.0254844512916448,1.1061355083546608e-16
qiskit,prep_select,ZZZZZZZZZZ,-3.0357660829594124e-18,1.136493169184255e-16,1.0274447936986943,1.1061355083546608e-16
pytket,prep_select,ZZZZZZZZZZ,-6.7220534694101275e-18,1.173356043048762e-16,1.0607706146185376,1.1061355083546608e-16
ucc,qcnn,ZZZZZZZZZZ,-0.000616808474649776,0.0027601976170682566,0.8173504998517849,-0.0033770060917180326
qiskit,qcnn,ZZZZZZZZZZ,-0.0006168084746498157,0.0027601976170682167,0.8173504998517731,-0.0033770060917180326
pytket,qcnn,ZZZZZZZZZZ,-0.0006168084746497968,0.0027601976170682357,0.8173504998517788,-0.0033770060917180326
cirq,prep_select,ZZZZZZZZZZ,2.0102192480053738e-15,1.8996056971699076e-15,17.173354284553316,1.1061355083546608e-16
cirq,qcnn,ZZZZZZZZZZ,-0.000583198919178234,0.0027938071725397986,0.8273029709337791,-0.0033770060917180326
qiskit,qaoa_barabasi_albert,ZZZZZZZZZZ,-2.8365006877842944e-06,0.008099166252094033,1.0003503440169654,0.008096329751406249
ucc,qaoa_barabasi_albert,ZZZZZZZZZZ,-2.836500687794811e-06,0.008099166252094043,1.0003503440169665,0.008096329751406249
pytket,qaoa_barabasi_albert,ZZZZZZZZZZ,-2.836500687800232e-06,0.008099166252094048,1.0003503440169672,0.008096329751406249
