# Compiler versions: qiskit=1.2.0, cirq=1.4.1, pytket=1.35.0, ucc=0.1.1
circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor,compiled_ratio
prep_select,cirq,29.770545721054077,9744.0,9712.0,0.03370092380289953,1.0032948929159802,0.9967159277504105
prep_select,pytket,0.06841206550598145,9744.0,9712.0,14.66546705607448,1.0032948929159802,0.9967159277504105
prep_select,qiskit,2.6884899139404297,9744.0,9708.0,0.373335334689174,1.003708281829419,0.9963054187192119
prep_select,ucc,1.677304983139038,9744.0,9702.0,0.5987754251164421,1.0043290043290043,0.9956896551724138
qaoa_barabasi_albert,cirq,1.997459888458252,1176.0,1176.0,0.5006358354318966,1.0,1.0
qaoa_barabasi_albert,pytket,0.008548974990844727,1176.0,1176.0,116.97308754218145,1.0,1.0
qaoa_barabasi_albert,qiskit,0.2241971492767334,1176.0,1176.0,4.460360014505222,1.0,1.0
qaoa_barabasi_albert,ucc,0.17149901390075684,1176.0,1176.0,5.830937317101314,1.0,1.0
qcnn,cirq,0.8741302490234375,388.0,388.0,1.1439942744427183,1.0,1.0
qcnn,pytket,0.007879018783569336,388.0,388.0,126.91935727902684,1.0,1.0
qcnn,qiskit,0.08799529075622559,388.0,388.0,11.36424451133768,1.0,1.0
qcnn,ucc,0.05575394630432129,388.0,388.0,17.935950121659705,1.0,1.0
qft,cirq,11.917328834533691,10050.0,4648.0,0.1814349792501363,2.1622203098106714,0.46248756218905474
qft,pytket,0.060137033462524414,10050.0,5890.0,28.373229196275574,1.7062818336162988,0.5860696517412936
qft,qiskit,12.443096160888672,10050.0,3244.0,0.24897558348391335,3.098027127003699,0.3227860696517413
qft,ucc,1.4312050342559814,10050.0,2740.0,2.5627936765787007,3.667883211678832,0.272636815920398
qv,cirq,80.02735781669617,15000.0,14856.0,0.012616848548523992,1.0096930533117932,0.9904
qv,pytket,1.8110430240631104,15000.0,15000.0,0.5521679975092367,1.0,1.0
qv,qiskit,14.523398876190186,15000.0,14856.0,0.06952181523893107,1.0096930533117932,0.9904
qv,ucc,3.832437753677368,15000.0,14856.0,0.2634597397812801,1.0096930533117932,0.9904
square_heisenberg,cirq,2.410604238510132,2160.0,540.0,1.659335006592451,4.0,0.25
square_heisenberg,pytket,0.03105902671813965,2160.0,2160.0,32.19675906379778,1.0,1.0
square_heisenberg,qiskit,0.27074503898620605,2160.0,540.0,14.774047254855859,4.0,0.25
square_heisenberg,ucc,0.1506800651550293,2160.0,540.0,26.546311855417265,4.0,0.25
