# Compiler versions: qiskit=1.3.1, cirq=1.4.1, pytket=1.37.0, ucc=0.2.0
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.170257568359375,1176
pytket,qaoa_barabasi_albert,1176,0.024066686630249023,1176
ucc,qaoa_barabasi_albert,1176,0.662384033203125,1176
cirq,qaoa_barabasi_albert,1176,7.607674598693848,1176
qiskit,qft,10050,0.5757827758789062,3244
ucc,qft,10050,2.978692054748535,2740
pytket,qft,10050,0.2667355537414551,5890
ucc,square_heisenberg,2160,0.32622742652893066,540
qiskit,square_heisenberg,2160,0.33164215087890625,540
pytket,square_heisenberg,2160,0.12695860862731934,2160
cirq,square_heisenberg,2160,10.92936086654663,540
qiskit,prep_select,9744,1.4016923904418945,9708
ucc,prep_select,9744,6.8074164390563965,9702
ucc,qcnn,388,0.1621549129486084,388
qiskit,qcnn,388,0.08431315422058105,388
pytket,qcnn,388,0.023919105529785156,388
cirq,qft,10050,51.99950361251831,4648
pytket,prep_select,9744,0.31447267532348633,9712
cirq,qcnn,388,3.7303075790405273,388
cirq,prep_select,9744,73.60758924484253,9712
qiskit,qv,15000,5.245306968688965,14856
ucc,qv,15000,4.708544015884399,14856
pytket,qv,15000,4.425266981124878,15000
cirq,qv,15000,189.65349411964417,14856
