# Compiler versions: qiskit=1.3.2, cirq=1.4.1, pytket=1.39.0, ucc=0.4.0 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.16188788414001465,1176
ucc,qaoa_barabasi_albert,1176,0.6735274791717529,1176
pytket,qaoa_barabasi_albert,1176,0.02402949333190918,1176
cirq,qaoa_barabasi_albert,1176,7.266212463378906,1176
qiskit,qft,10050,0.6398141384124756,3244
ucc,qft,10050,2.942817211151123,2740
pytket,qft,10050,0.3265066146850586,5890
ucc,square_heisenberg,2160,0.33580708503723145,540
qiskit,square_heisenberg,2160,0.2746756076812744,540
pytket,square_heisenberg,2160,0.10959577560424805,2160
cirq,square_heisenberg,2160,9.59996509552002,540
qiskit,prep_select,9744,1.6061875820159912,9708
ucc,prep_select,9744,6.917830944061279,9702
ucc,qcnn,388,0.1581132411956787,388
qiskit,qcnn,388,0.07914972305297852,388
pytket,qcnn,388,0.024877071380615234,388
cirq,qcnn,388,3.0847129821777344,388
pytket,prep_select,9744,0.3267242908477783,9712
cirq,qft,10050,49.83611059188843,4648
qiskit,qv,15000,5.296974420547485,14856
cirq,prep_select,9744,74.2312490940094,9712
ucc,qv,15000,4.677639961242676,14856
pytket,qv,15000,4.343249797821045,15000
cirq,qv,15000,187.12031841278076,14856
