# Compiler versions: qiskit=1.3.2, cirq=1.5.0.dev20250131234248, pytket=1.40.0, ucc=0.4.2 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.1898965835571289,1176
ucc,qaoa_barabasi_albert,1176,0.6993982791900635,1176
pytket,qaoa_barabasi_albert,1176,0.022991657257080078,1176
cirq,qaoa_barabasi_albert,1176,9.695674180984497,1176
qiskit,qft,10050,0.6023068428039551,3244
ucc,qft,10050,1.7289512157440186,2740
pytket,qft,10050,0.26967716217041016,5890
ucc,square_heisenberg,2160,0.3427622318267822,540
qiskit,square_heisenberg,2160,0.3552358150482178,540
pytket,square_heisenberg,2160,0.09792447090148926,2160
cirq,square_heisenberg,2160,11.789844274520874,540
qiskit,prep_select,9744,2.4705452919006348,9708
ucc,prep_select,9744,8.124043941497803,9702
ucc,qcnn,388,0.31090402603149414,388
qiskit,qcnn,388,0.23424577713012695,388
pytket,qcnn,388,0.019728660583496094,388
pytket,prep_select,9744,0.26859283447265625,9712
cirq,qcnn,388,4.600502014160156,388
cirq,qft,10050,63.35676598548889,4648
qiskit,qv,15000,11.242942333221436,14856
ucc,qv,15000,10.679558277130127,14856
cirq,prep_select,9744,185.19989490509033,9712
pytket,qv,15000,4.371891975402832,15000
cirq,qv,15000,219.45891451835632,14856
