# Compiler versions: qiskit=2.0.0, cirq=1.5.0, pytket=2.2.0, ucc=0.4.5 # OS: Linux #30~22.04.1-Ubuntu SMP Wed Mar 12 15:28:20 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.19097065925598145,1176
ucc,qaoa_barabasi_albert,1176,0.2277965545654297,1176
ucc,qv,15000,2.4466803073883057,14856
qiskit,qft,10050,0.4649064540863037,3570
ucc,qft,10050,0.6888022422790527,2740
ucc,square_heisenberg,2160,0.11045312881469727,540
qiskit,square_heisenberg,2160,0.41226744651794434,540
cirq,qaoa_barabasi_albert,1176,11.16155743598938,1176
qiskit,qv,15000,14.502596139907837,14854
pytket-peep,qaoa_barabasi_albert,1176,21.670135974884033,1176
ucc,prep_select,9744,1.8093185424804688,9702
qiskit,prep_select,9744,1.430748462677002,9708
pytket-peep,square_heisenberg,2160,15.617388486862183,540
ucc,qcnn,388,0.07456588745117188,388
cirq,square_heisenberg,2160,12.386413335800171,540
qiskit,qcnn,388,0.08833885192871094,388
pytket-peep,qcnn,388,7.727353811264038,388
cirq,qcnn,388,5.344449043273926,388
cirq,qft,10050,48.96488547325134,4648
pytket-peep,qft,10050,92.43533325195312,4498
cirq,prep_select,9744,113.91743969917297,9712
pytket-peep,prep_select,9744,145.7591540813446,9698
pytket-peep,qv,15000,229.90179896354675,14856
cirq,qv,15000,234.4635672569275,14856
